target_month,as_of,y_true,is_jan_feb,Autoregression__point,Autoregression__lo80,Autoregression__hi80,Autoregression__lo95,Autoregression__hi95,ElasticNet__point,ElasticNet__lo80,ElasticNet__hi80,ElasticNet__lo95,ElasticNet__hi95,DiffusionIndex__point,DiffusionIndex__lo80,DiffusionIndex__hi80,DiffusionIndex__lo95,DiffusionIndex__hi95,LightGBM__point,LightGBM__lo80,LightGBM__hi80,LightGBM__lo95,LightGBM__hi95,PartialLeastSquares__point,PartialLeastSquares__lo80,PartialLeastSquares__hi80,PartialLeastSquares__lo95,PartialLeastSquares__hi95,DynamicFactorModel__point,DynamicFactorModel__lo80,DynamicFactorModel__hi80,DynamicFactorModel__lo95,DynamicFactorModel__hi95,ENSEMBLE__point,ENSEMBLE__lo80,ENSEMBLE__hi80,ENSEMBLE__lo95,ENSEMBLE__hi95
2023-03-31,2023-03-25,3.9,False,2.5326055561745084,-0.03888273598310388,5.104093848332121,-1.4001464101137575,6.465357522462774,2.615736105117338,1.27368355032881,3.957788659905866,0.5632438422502606,4.668228367984415,2.3081054493585293,0.3866210123260909,4.229589886390968,-0.6305514058866257,5.246762304603685,4.886353582921184,3.3002124449190324,6.472494720923335,2.460560046037239,7.312147119805129,7.4971764192156,3.699709552326387,11.294643286104812,1.6894520234952237,13.304900814935976,4.741354028288701,3.076847296726042,6.405860759851359,2.195710658487243,7.286997398090158,3.591806806005431,2.035601244140009,5.148012367870853,1.106079767378572,6.07753384463229
2023-04-30,2023-04-25,5.6,False,3.9507303654929857,1.3813773673794665,6.5200833636065045,0.021244049636075957,7.8802166813498955,3.5495249568036513,2.1814354326825818,4.917614480924721,1.4572125856160252,5.6418373279912775,4.203594175927336,2.2785172288695916,6.12867112298508,1.2594430507261327,7.147745301128539,3.765573671303419,2.2020519187118035,5.329095423895034,1.3743734991728012,6.156773843434037,7.677424994599969,3.936850700625834,11.417999288574103,1.9567102806585588,13.398139708541379,4.605033269781232,2.941541276146446,6.268525263416017,2.060941807718681,7.1491247318437825,4.2580105584897625,2.7018049966243405,5.8142161203551845,1.7722835198629037,6.743737597116621
2023-05-31,2023-05-25,3.5,False,5.20111622530578,2.6330711257860213,7.769161324825539,1.2736301677358721,9.128602282875688,3.7198708040375834,2.294722291780106,5.145019316295061,1.5402942409529001,5.899447367122267,4.9719229055439556,3.0370060940196053,6.906839717068306,2.012723006274026,7.931122804813885,4.7956559095903115,3.2253646544561936,6.36594716472443,2.3941026767376155,7.197209142443008,4.224291408046221,0.6146802965243707,7.8339025195680705,-1.2961324024244822,9.744715218516923,5.118516136582504,3.268147008672354,6.968885264492654,2.2886207610752995,7.9484115120897085,4.7271020521716185,3.1708964903061965,6.2833076140370405,2.2413750135447597,7.212829090798477
2023-06-30,2023-06-25,4.4,False,4.153655377855357,1.5867496626971653,6.720561093013549,0.2279118582942652,8.07939889741645,2.8674883014915125,1.5054666562235914,4.229509946759434,0.7844559501910835,4.950520652791941,3.782337303814421,1.8584573352160323,5.706217272412809,0.8400167991935219,6.724657808435319,4.320510146376179,2.756344548032358,5.884675744720001,1.9283252971402072,6.712694995612152,4.021314550584544,0.49203445869852347,7.550594642470564,-1.37625356717691,9.418882668345997,4.31566931404584,2.4633716976320104,6.167966930459669,1.482824569887827,7.148514058203853,3.873653968756489,2.317448406891067,5.429859530621911,1.38792693012963,6.359381007383348
2023-07-31,2023-07-25,3.7,False,4.985123225168801,2.422040013521813,7.548206436815788,1.0652257202466546,8.905020730090946,2.6918513014193763,1.2852822675280484,4.0984203353107045,0.5406895984372744,4.843013004401478,4.331210659387231,2.407399784863275,6.2550215339111865,1.3889958250343684,7.273425493740093,3.1972050994446626,1.6438453912894406,4.7505648075998845,0.8215464331263083,5.572863765763017,4.96229097663163,1.5025192351627301,8.42206271810053,-0.3289732926503026,10.253555245913564,4.792149200376498,2.9399705570167294,6.644327843736266,1.9594864098029996,7.624811990949996,4.112279583472773,2.556074021607351,5.668485145338195,1.6265525448459144,6.598006622099632
2023-08-31,2023-08-25,4.5,False,4.167713889859055,1.606916449109057,6.728511330609052,0.2513121698553302,8.08411560986278,2.8673939982775902,1.567325470346986,4.167462526208194,0.8791107635759341,4.855677232979247,3.2996152942262444,1.3824562971286203,5.216774291323869,0.36757362850405206,6.231656959948436,3.9524766679704513,2.4025594919723714,5.502393843968531,1.582082900252375,6.322870435688527,4.065669881888245,0.675713301409246,7.455626462367244,-1.1188213126349495,9.25016107641144,4.180740669315218,2.328425944723984,6.0330553939064515,1.3478697604577468,7.013611578172688,3.7087070252137333,2.1525014633483113,5.264912587079156,1.2229799865868745,6.194434063840593
2023-09-30,2023-09-25,4.5,False,4.861264027674683,2.3042091787674006,7.418318876581965,0.9505861079594302,8.771941947389937,3.362130813260902,2.0736471060115313,4.650614520510272,1.3915650328646632,5.332696593657141,4.064566590164637,2.1469190839115626,5.982214096417712,1.131777814161015,6.997355366168259,3.2764318319940915,1.7315447885256126,4.821318875462571,0.9137309881196933,5.63913267586849,5.386636488531293,2.0555564948897693,8.717716482172817,0.29218926323773964,10.481083713824846,4.2351297265093235,2.3826254612925353,6.087633991726111,1.4019689402800148,7.068290512738632,4.094910564140945,2.538705002275523,5.651116126006367,1.6091835255140863,6.580637602767804
2023-10-31,2023-10-25,4.6,False,4.786128994054922,2.2327804677191705,7.339477520390673,0.8811194055645637,8.69113858254528,3.769835231217818,2.3730440786463864,5.166626383789249,1.633627507261882,5.906042955173754,3.951201387797032,2.0514267072785386,5.850976068315525,1.0457467399576976,6.856656035636366,4.375734665604724,2.8257234653344296,5.925745865875018,2.0051971001713094,6.746272231038138,5.834005291797817,2.5849255424798554,9.08308504111578,0.8649666180746163,10.803043965521018,4.703601052670844,2.8518045149379954,6.555397590403691,1.8715226422246758,7.535679463117011,4.415478129681301,2.8592725678158786,5.971683691546723,1.9297510910544418,6.901205168308159
2023-11-30,2023-11-25,6.6,False,4.986648512699311,2.437080810068371,7.536216215330251,1.0874211950847843,8.885875830313838,4.122732829113997,2.8476654409031568,5.397800217324837,2.172685538045532,6.072780120182462,4.270227936083409,2.365012420837997,6.175443451328821,1.3564522495927243,7.184003622574094,4.528069400331358,2.994554742246473,6.061584058416242,2.1827611190111496,6.873377681651566,6.157746395696958,2.9426359768423396,9.372856814551577,1.2406593297569364,11.074833461636981,4.913206043829881,3.0929756072820034,6.733436480377758,2.1294038191559173,7.697008268503844,4.6718359905218305,3.1156304286564085,6.2280415523872525,2.1861089518949717,7.157563029148689
2023-12-31,2023-12-25,6.8,False,6.455505260799098,3.90725772796148,9.003752793636718,2.5582969686517907,10.352713552946406,5.70531846716676,4.444417048449929,6.96621988588359,3.7769361568613222,7.633700777472197,5.380691767731472,3.4671164993460817,7.294267036116862,2.454130942105914,8.30725259335703,5.244562922875264,3.6940733777817982,6.7950524679687305,2.873293792165185,7.615832053585343,5.332454542428653,2.200003824172391,8.464905260684915,0.5417845793984126,10.123124505458893,5.815433809584112,3.984143529409218,7.646724089759006,3.01471701372441,8.616150605443814,5.732258280237763,4.176052718372341,7.288463842103185,3.246531241610904,8.21798531886462
2024-01-31,2024-01-25,26.3,True,5.116666666666666,3.488709404354962,6.7446239289783705,2.6269208864058076,7.606412446927525,5.116666666666666,3.488709404354962,6.7446239289783705,2.6269208864058076,7.606412446927525,5.116666666666666,3.488709404354962,6.7446239289783705,2.6269208864058076,7.606412446927525,4.716666666666667,3.9661105898833346,5.467222743449999,3.5687902031488865,5.8645431301844475,5.116666666666666,3.488709404354962,6.7446239289783705,2.6269208864058076,7.606412446927525,5.116666666666666,3.488709404354962,6.7446239289783705,2.6269208864058076,7.606412446927525,5.060852921941901,-20.66341056566322,30.785116409547022,-20.66341056566322,30.785116409547022
2024-02-29,2024-02-25,-12.7,True,5.116666666666666,3.488709404354962,6.7446239289783705,2.6269208864058076,7.606412446927525,5.116666666666666,3.488709404354962,6.7446239289783705,2.6269208864058076,7.606412446927525,5.116666666666666,3.488709404354962,6.7446239289783705,2.6269208864058076,7.606412446927525,4.716666666666667,3.9661105898833346,5.467222743449999,3.5687902031488865,5.8645431301844475,5.116666666666666,3.488709404354962,6.7446239289783705,2.6269208864058076,7.606412446927525,5.116666666666666,3.488709404354962,6.7446239289783705,2.6269208864058076,7.606412446927525,5.060852921941901,-20.66341056566322,30.785116409547022,-20.66341056566322,30.785116409547022
2024-03-31,2024-03-25,4.5,False,6.722845885167846,4.178269410606008,9.267422359729684,2.831251992159148,10.614439778176544,6.2111827602007725,4.867081566187113,7.555283954214432,4.155557374011522,8.266808146390023,5.464332265240248,3.5828780430013447,7.345786487479152,2.5868963404657217,8.341768190014776,4.831341349780596,3.29729503212792,6.3653876674332714,2.485219965318132,7.1774627342430595,7.193378283940523,4.149079305936757,10.237677261944288,2.53752477364974,11.849231794231304,6.277239984950554,4.446133806596808,8.1083461633043,3.4768047485291453,9.077675221371962,6.056205561865422,4.5,7.612411123730844,3.570478523238563,8.54193260049228
2024-04-30,2024-04-25,6.7,False,5.37474608088116,2.829259696252263,7.920232465510056,1.4817606005118327,9.267731561250486,4.353128097824218,3.009406953050294,5.696849242598142,2.2980839467894953,6.408172248858941,4.432668857485042,2.544122894204273,6.32121482076581,1.5443870507316388,7.3209506642384445,5.884686055803609,4.3612887881182285,7.40808332348899,3.5548509878395342,8.214521123767684,4.090435313618176,1.1081754592174682,7.072695168018884,-0.470537544841207,8.65140817207756,5.313826688243763,3.4682530510681024,7.159400325419424,2.4912653829218656,8.136387993565661,4.969732513134957,3.413526951269535,6.525938075000379,2.4840054745080984,7.455459551761816
2024-05-31,2024-05-25,5.6,False,6.8936283670727,4.350242919005765,9.437013815139634,3.0038559919001973,10.783400742245203,6.320179427577213,4.99205039463652,7.648308460517907,4.288981353795783,8.351377501358645,6.093315727633179,4.185972027081371,8.000659428184987,3.176285262587258,9.0103461926791,6.077027847600631,4.5322032896771764,7.621852405524085,3.714422567120711,8.439633128080551,4.3992240782360135,1.4515821756359921,7.346865980836035,-0.10880519170763492,8.907253348179662,7.235254355810108,5.608120974441204,8.862387737179013,4.7467685927181655,9.72374011890205,6.425934993503974,4.869729431638552,7.982140555369396,3.940207954877115,8.911662032130833
2024-06-30,2024-06-25,5.3,False,5.828636953433145,3.2874215555518864,8.369852351314403,1.9421833836235476,9.715090523242743,5.688646320447802,4.356505047810417,7.020787593085187,3.651312055572479,7.725980585323125,5.097991088375763,3.1654306153882965,7.03055156136323,2.1423948979161875,8.053587278835339,5.03457002398551,3.466785479115809,6.602354568855211,2.636850473654864,7.432289574316156,5.034586231203135,2.1093916756844733,7.9597807867217965,0.5608872160933913,9.508285246312878,5.9959328151172,4.149032391194424,7.842833239039977,3.1713423645705396,8.82052326566386,5.53494083721203,3.978735275346608,7.091146399077452,3.0492137985851713,8.020667875838889
2024-07-31,2024-07-25,5.1,False,5.9097509769212655,3.372001991336217,8.447499962506313,2.0285988272330284,9.790903126609503,5.750961045970464,4.498497182555246,7.003424909385682,3.8354828629380475,7.666439229002881,5.32699730049141,3.412863460075284,7.241131140907536,2.3995822126633404,8.25441238831948,6.131064408264452,4.5933018942813355,7.668826922247568,3.7792595919659475,8.482869224562956,4.755477383894476,1.8288896308217168,7.6820651369672355,0.27964765699537075,9.231307110793582,4.987438444008772,3.1403195493778444,6.8345573386397,2.1625138713470404,7.812363016670504,5.539229575186507,3.983024013321085,7.095435137051929,3.053502536559648,8.024956613813366
2024-08-31,2024-08-25,4.5,False,5.562748179456628,3.0280953314288204,8.097401027484436,1.6863311635441396,9.439165195369117,5.246118807529272,3.859464201901623,6.6327734131569205,3.1254135943357264,7.3668240207228175,4.964367122757356,3.079372825544821,6.84936141996989,2.0815171205181118,7.847217124996599,4.089955558646851,2.586235411858208,5.593675705435494,1.7902140501726413,6.389697067121061,3.665432777854808,0.7352911281666867,6.59557442754293,-0.815832164885907,8.146697720595522,4.983304488859426,3.14471554274175,6.8218934349771025,2.1714253466941638,7.795183631024688,4.944260516323848,3.3880549544584264,6.5004660781892705,2.4585334776969896,7.429987554950707
2024-09-30,2024-09-25,5.4,False,5.061530064972633,2.5295140651686165,7.59354606477665,1.1891457604158773,8.933914369529388,5.806743318903384,4.393326039730687,7.22016059807608,3.645108128572316,7.9683785092344515,4.567766522452155,2.688641824634612,6.446891220269698,1.6938932978371284,7.441639747067182,4.856203525842577,3.371270617423251,6.341136434261903,2.5851946189763124,7.127212432708842,6.847729877952023,3.9103368270671637,9.785122928836882,2.3553748740969755,11.340084881807071,4.074176203856542,2.284675579545381,5.863676828167703,1.337371171379092,6.810981236333992,4.999632094116014,3.4434265322505917,6.555837655981436,2.513905055489155,7.485359132742873
2024-10-31,2024-10-25,5.3,False,5.64916337977511,3.1207229876618685,8.17760377188835,1.782247495284452,9.516079264265768,6.02867023125376,4.675471955391831,7.381868507115689,3.9591320589805234,8.098208403526996,5.134015358946048,3.288855035200983,6.979175682691112,2.3120861619685,7.955944555923596,5.681873779677297,4.195602877047642,7.168144682306953,3.408818587250409,7.954928972104186,4.622222193608759,1.671176608082786,7.573267779134732,0.10898743983674564,9.135456947380773,5.94677090830737,4.162348876820599,7.73119293979414,3.2177329132988475,8.675808903315891,5.627520638150603,4.071315076285181,7.183726200016025,3.1417935995237443,8.113247676777462
2024-11-30,2024-11-25,5.4,False,5.524852548430007,2.9999651746158027,8.049739922244212,1.663370536512058,9.386334560347956,5.824676279728398,4.456762525180532,7.192590034276264,3.7326327249054967,7.9167198345513,5.081024135427905,3.2404212486664146,6.921627022189394,2.2660649368411914,7.895983334014618,5.801873006120574,4.360355430383016,7.243390581858132,3.5972621207782645,8.006483891462883,6.934575540897634,3.9769506402269394,9.892200441568328,2.4112785929281415,11.457872488867126,6.105429303046204,4.329609995163606,7.881248610928802,3.389548038431098,8.82131056766131,5.744404127171704,4.188198565306282,7.300609689037126,3.258677088544845,8.230131165798563
2024-12-31,2024-12-25,6.2,False,5.738457674887459,3.2172070614410426,8.259708288333876,1.8825376079843696,9.594377741790549,6.135118707806292,4.794435008075627,7.475802407536957,4.084719928093228,8.185517487519355,5.3824027700159025,3.5371418623058863,7.227663677725919,2.5603197431387024,8.204485796893103,6.092868603380443,4.6308849431721955,7.55485226358869,3.856957542886727,8.328779663874158,7.841300886060756,4.885283402541324,10.797318369580188,3.3204622704824898,12.362139501639021,5.540363750249629,3.768630505729275,7.312096994769982,2.8307315802818724,8.249995920217385,5.890660677201322,4.3344551153359,7.446866239066744,3.4049336385744633,8.37638771582818
2025-01-31,2025-01-25,-11.11,True,5.316666666666667,4.612784847582766,6.0205484857505684,4.240172320385154,6.39316101294818,5.316666666666667,4.612784847582766,6.0205484857505684,4.240172320385154,6.39316101294818,5.316666666666667,4.612784847582766,6.0205484857505684,4.240172320385154,6.39316101294818,5.166666666666667,4.416110589883335,5.917222743449999,4.018790203148887,6.314543130184447,5.316666666666667,4.612784847582766,6.0205484857505684,4.240172320385154,6.39316101294818,5.316666666666667,4.612784847582766,6.0205484857505684,4.240172320385154,6.39316101294818,5.29573651239488,-20.42852697521024,31.020000000000003,-20.42852697521024,31.020000000000003
2025-02-28,2025-02-25,31.02,True,5.316666666666667,4.612784847582766,6.0205484857505684,4.240172320385154,6.39316101294818,5.316666666666667,4.612784847582766,6.0205484857505684,4.240172320385154,6.39316101294818,5.316666666666667,4.612784847582766,6.0205484857505684,4.240172320385154,6.39316101294818,5.166666666666667,4.416110589883335,5.917222743449999,4.018790203148887,6.314543130184447,5.316666666666667,4.612784847582766,6.0205484857505684,4.240172320385154,6.39316101294818,5.316666666666667,4.612784847582766,6.0205484857505684,4.240172320385154,6.39316101294818,5.29573651239488,-20.42852697521024,31.020000000000003,-20.42852697521024,31.020000000000003
2025-03-31,2025-03-25,7.7,False,6.3085009903775555,3.7906870206312844,8.826314960123828,2.457836816456907,10.159165164298205,5.4884327533327815,4.225831056746832,6.751034449918731,3.5574500924236068,7.419415414241956,5.816282982873735,3.9885924143893647,7.643973551358105,3.021071470966581,8.611494494780889,6.207441166211958,4.743757848575913,7.671124483848003,3.9689307039976227,8.445951628426293,6.461017732081512,3.5179820808475437,9.40405338331548,1.9600331156843378,10.962002348478686,6.199306291738082,4.429562976468336,7.969049607007827,3.492717455934814,8.90589512754135,6.024181791127971,4.467976229262549,7.580387352993393,3.538454752501112,8.50990882975483
2025-04-30,2025-04-25,6.1,False,7.461278716821858,4.945280248284984,9.977277185358732,3.6133911123971045,11.309166321246611,6.1632943065766295,4.873271066733371,7.453317546419888,4.190374014260487,8.136214598892773,6.587338856904781,4.748735411644319,8.425942302165243,3.7754375402141775,9.399240173595384,6.990469913617741,5.535901172143196,8.445038655092286,4.765898992730637,9.215040834504844,8.871621230355004,5.9281098628119615,11.815132597898046,4.3699090686465745,13.373333392063433,7.25498278967356,5.479560188132851,9.03040539121427,4.539708235052375,9.970257344294746,7.016070308155306,5.459864746289884,8.572275870020729,4.530343269528447,9.501797346782165
2025-05-31,2025-05-25,5.8,False,6.509897328855406,3.9957840993421256,9.024010558368685,2.664892948709593,10.354901709001219,5.692250882098383,4.400508916446271,6.983992847750495,3.716702025489379,7.667799738707387,5.700500975574924,3.8628518766011215,7.538150074548726,2.890059205578282,8.510942745571565,6.5361014890702345,5.0530320288151325,8.019170949325337,4.26794248023939,8.80426049790108,6.2904654167822835,3.368914043515729,9.212016790048839,1.8223381681119273,10.758592665452639,5.854178572178937,4.079528925683359,7.628828218674515,3.1400861502872157,8.568270994070659,6.049621790778553,4.493416228913131,7.605827352643975,3.563894752151694,8.535348829405411
2025-06-30,2025-06-25,6.8,False,6.450766986545425,3.9397807129936697,8.96175326009718,2.610544872857402,10.290989100233448,6.450260986569648,5.165536436575339,7.734985536563958,4.485444341073816,8.415077632065481,5.882671326812286,4.037778246108249,7.727564407516323,3.061150842796132,8.70419181082844,6.391326012008065,4.9057695457697035,7.876882478246427,4.119363455752694,8.663288568263436,7.2542045407036735,4.354580398568235,10.153828682839112,2.8196120981645167,11.688796983242831,5.069517673680162,3.2948641380744355,6.8441712092858875,2.3554193039077407,7.783616043452582,6.104950568830384,4.548745006964962,7.661156130695806,3.6192235302035254,8.590677607457243
2025-07-31,2025-07-25,5.7,False,6.89415304170003,4.386633238079122,9.401672845320938,3.059232436277938,10.729073647122123,5.938573247857997,4.6370192715343705,7.240127224181624,3.948018215883806,7.929128279832188,5.9307459750055065,4.110344482149754,7.751147467861259,3.146682142284097,8.714809807726915,7.077775438924713,5.579153497200947,8.57639738064848,4.785830962252898,9.36971991559653,6.002254597443457,3.130977777020635,8.873531417866278,1.611015642277466,10.39349355260945,6.319793709576895,4.548765510004587,8.090821909149202,3.6112398128076624,9.028347606346127,6.373393325344596,4.817187763479174,7.929598887210018,3.887666286717737,8.859120363971455
2025-08-31,2025-08-25,5.2,False,6.097250936690565,3.591975144713977,8.602526728667153,2.2657622509211843,9.928739622459945,5.550561908871971,4.325811003420307,6.775312814323634,3.677467037579771,7.423656780164171,5.354507003104119,3.595892439259986,7.1131215669482515,2.6649381238703165,8.044075882337921,7.590637904282301,6.176760286402624,9.004515522161977,5.428298686652895,9.752977121911705,6.62667788747091,3.7481652936547305,9.505190481287089,2.2243727718533517,11.028983003088468,6.383594242593453,4.644249779801398,8.122938705385508,3.7234964397142485,9.043692045472659,6.14589426032256,4.589688698457138,7.702099822187982,3.6601672216957013,8.631621298949419
2025-09-30,2025-09-25,6.5,False,5.8382660163618185,3.3357979884804445,8.340734044243192,2.0110714352165977,9.665460597507039,5.4115466796717735,4.209899304582403,6.613194054761144,3.573785608940754,7.249307750402793,5.3106067864584094,3.566489957437896,7.054723615478923,2.6432102792739753,7.9780032936428436,7.331313108182597,5.9181846232460815,8.744441593119113,5.170119590521654,9.49250662584354,6.259650370048554,3.4623233876207156,9.056977352476393,1.981507932439503,10.537792807657606,5.686540744984385,3.946631043470448,7.426450446498322,3.0255784840784097,8.34750300589036,5.856440524499316,4.300234962633894,7.412646086364738,3.3707134858724572,8.342167563126175
